Date,﻿"Date","Price","Open","High","Low","Vol.",Actual_Target_1,Predicted_Target_1
,12.000000,1821.80,1832.40,1819.80,107500.00,0.000100,1826.20,-nan
,12.000000,1812.30,1827.30,1811.20,105990.00,0.005600,1826.00,-nan
,12.000000,1822.40,1822.80,1804.20,118080.00,-0.004000,1815.80,-nan
,12.000000,1808.20,1841.90,1808.00,159620.00,0.007400,1823.10,-nan
,12.000000,1805.80,1811.95,1805.55,0.000000,0.003000,1809.70,-nan
,12.000000,1801.00,1812.20,1798.90,105459.99,0.005000,1804.20,-nan
,12.000000,1823.80,1829.30,1792.70,175770.00,-0.02,1795.30,-nan
,12.000000,1827.90,1833.80,1821.30,110180.00,0.000000,1825.40,-nan
,12.000000,1796.80,1832.40,1793.70,197499.98,0.02,1825.40,-nan
,12.000000,1801.60,1808.60,1793.20,86090.00,-0.001400,1797.70,-nan
,12.000000,1786.90,1804.20,1783.90,128750.00,0.006900,1800.20,-nan
,12.000000,1818.70,1819.70,1782.00,185320.00,-0.02,1787.80,-nan
,12.000000,1822.60,1825.40,1806.20,143800.00,-0.003700,1818.70,-nan
,12.000000,1792.30,1836.90,1791.80,230910.00,0.02,1825.50,-nan
,12.000000,1808.00,1809.30,1789.00,107780.00,-0.01,1792.30,-nan
,12.000000,1801.90,1819.00,1800.10,150940.00,0.005100,1810.70,-nan
,12.000000,1799.50,1806.90,1793.20,116270.00,0.001900,1801.50,-nan
,12.000000,1783.30,1803.20,1780.50,155570.00,0.008800,1798.00,-nan
,12.000000,1780.80,1793.20,1779.10,127860.00,0.000600,1782.40,-nan
,12.000000,1810.50,1822.90,1778.10,179820.00,-0.02,1781.30,-nan
,12.000000,1817.00,1818.70,1791.80,183720.00,-0.003100,1809.60,-nan
,12.000000,1783.10,1818.40,1782.90,226150.00,0.03,1815.20,-nan
,11.000001,1763.40,1784.20,1758.20,192240.00,-0.002200,1759.90,-nan
,11.000001,1754.60,1773.40,1752.90,127319.99,0.004800,1763.70,-nan
,11.000001,1771.10,1778.50,1753.30,128550.00,0.000700,1755.30,-nan
,11.000001,1751.00,1761.20,1745.90,134300.00,-0.000800,1754.00,-nan
,11.000001,1753.05,1758.95,1752.55,0.000000,0.005600,1755.35,-nan
,11.000001,1740.80,1754.90,1719.00,167770.00,0.003300,1745.60,-nan
,11.000001,1739.70,1751.00,1737.60,153090.00,0.000200,1739.90,-nan
,11.000001,1752.00,1755.00,1733.90,166080.02,-0.008400,1739.60,-nan
,11.000001,1763.10,1769.90,1749.20,137330.00,-0.004900,1754.40,-nan
,11.000001,1777.00,1777.60,1756.60,169100.00,-0.007200,1763.00,-nan
,11.000001,1782.00,1788.20,1773.40,200759.98,-0.000600,1775.80,-nan
,11.000001,1774.00,1791.80,1770.20,283020.03,-0.000100,1776.80,-nan
,11.000001,1769.40,1778.40,1755.80,191350.00,0.004200,1776.90,-nan
,11.000001,1758.30,1775.60,1750.30,227040.00,0.009000,1769.40,-nan
,11.000001,1709.70,1760.60,1705.50,305720.00,0.02,1753.70,-nan
,11.000001,1715.20,1725.80,1705.10,239650.00,-0.001300,1713.70,-nan
,11.000001,1678.00,1720.40,1667.10,297620.00,0.02,1716.00,-nan
,11.000001,1678.60,1685.60,1670.00,187590.00,0.002300,1680.50,-nan
,11.000001,1631.70,1686.40,1631.10,293520.00,0.03,1676.60,-nan
,11.000001,1639.10,1643.20,1618.30,254700.00,-0.01,1630.90,-nan
,11.000001,1651.40,1673.10,1637.40,220930.02,0.000200,1650.00,-nan
,11.000001,1636.10,1660.30,1633.60,197980.02,0.005500,1649.70,-nan
,10.000001,1647.20,1648.50,1634.50,128410.00,-0.002500,1640.70,-nan
,10.000001,1667.20,1670.90,1640.70,196360.02,-0.009300,1644.80,-nan
,10.000001,1664.10,1669.20,1654.40,2300.00,-0.002500,1660.30,-nan
,10.000001,1652.30,1674.00,1652.30,320.000000,0.006700,1664.40,-nan
,10.000001,1649.60,1660.50,1637.00,590.000061,0.002500,1653.30,-nan
,10.000001,1662.00,1666.30,1643.60,150.000000,-0.001400,1649.20,-nan
,10.000001,1626.10,1657.20,1618.10,639.999939,0.01,1651.50,-nan
,10.000001,1628.90,1644.30,1621.20,500.000000,0.001700,1631.80,-nan
,10.000001,1652.40,1654.00,1628.00,300.000000,-0.01,1629.00,-nan
,10.000001,1651.00,1660.40,1647.00,719.999939,-0.004900,1650.70,-nan
,10.000001,1646.30,1667.60,1645.20,600.000000,0.009200,1658.90,-nan
,10.000001,1665.60,1672.10,1640.80,639.999939,-0.02,1643.70,-nan
,10.000001,1680.20,1688.90,1648.30,237010.00,-0.000300,1677.00,-nan
,10.000001,1673.40,1685.10,1668.00,131770.00,-0.005000,1677.50,-nan
,10.000001,1675.60,1691.30,1667.50,171810.00,0.006400,1686.00,-nan
,10.000001,1703.40,1707.40,1672.50,157150.00,-0.02,1675.20,-nan
,10.000001,1721.00,1722.80,1698.40,157450.00,-0.006700,1709.30,-nan
,10.000001,1725.50,1734.20,1714.80,139440.00,0.000000,1720.80,-nan
,10.000001,1734.40,1736.60,1708.80,173220.00,-0.005600,1720.80,-nan
,10.000001,1708.40,1738.70,1704.00,205080.00,0.02,1730.50,-nan
